,Reviews,Sentiments
1070,"Good but made me mad!: Stevie Nicks did not include all of her hits on this album. Nightbird, After the Glitter and Whenever I Call You Friend have been replaced by some God-awful tracks, Desert Angel, Loves a Hard Game to Play, and Sometimes its a bitch. Plus, Whole Lotta Trouble does not belong on this album at all and could have easily been replaced with the song Enchanted, Kind of Woman, Outside the Rain, Sleeping Angel or the Wild Heart.When playing a greatest hits album, one should not have to skip past songs. They should all be good. UGGGG!!!!!!!",1
1071,This Dvd is God: I own the UltimateKylie and live in Sydny as well as fever. I really think this one is the best. It has such a theatrical flare to it. I just can't stop watching it. I wish kylie minogue would marry me. that would rule. ok buy it.,1
1072,"The Night Is Always Darkest Right Before the Dawn: Dylan has been written off time and time again by critics and fans alike. But every time, he rises to the challenge to confound his critics and delight his fans. This album is a triumph of the first order.Never has Dylan sounded so world weary, or so wise. The lyrics are so honest, so humble, almost confessional. The music is eerily beautiful, in the best tradition of the blues. And Dylan's delivery proves that the medium is the message. The delicate phrasing and tonal shading only adds to the artistry. No one but Bob can sing with such poignancy and quiet power.Keep on keeping on, Bob!!",1
1073,"THE LADY IS MUSIC: This is a cd that shows that it doesn't take millions poured into videos, or producers with a million hits to make beautiful music. This cd starts with a unique style and finishes with a bounus track that is totally unexpected. It's impossible to catagorize How I Do. You could say it is soul album but not really. You could say it is a rock album but not really. The sultry sound of Res voice is macthed only by her pretty smile. If you enjoy music that is emotional but beautiful, this is an album that you must have in your collection.",1
1074,"Book great, appearance - OK: Book is great - helping those in need should flow from the heart, not from the textbooks.Quality was ""so-so"" - bad spill on the side.",1
1075,Undercover Angel: Undercover Angel is such a great movie. It is so funny and it is a perfect family movie. I highly recommend it. It is one of the best movies I have ever watched. Buy the DVD. It is very very funny and Emily Mae Young is so adorable. You won't regret it.,1
1076,"Not a great book.: I am a Support Analyst dealing applications/Services in OAS. I bought this book for OCA preparation. After halfway through this, I don't feel the stuff in this book is enough for a OCA exam. The book is not a in-detail material for OAS. It does not explain the configuration differences in each configuration files clearly. The author certainly lacks practical knowledge in OAS. I may have to go for the OCA book from Sybex too before appearing for OCA exam.",0
1077,"Too, too silly!: No way could I sympathize, never mind identify with a supposedly professional woman whose first action upon arriving on a private island officially to interview a well-known millionaire, is to go swimming at night, at sea, stark naked! She should have drowned and saved us from reading misery. I don't much like Ms. Cameron's choppy writing style and the presence, in all the novels I've tried from this author, of the slut ""de service"" to provide an excuse for smutty, brutal sex scenes.",0
1078,"Vivid re-creation: I stumbled upon this book, started reading, and found it very hard to put down. Tom Smith is not only a talented helicopter pilot, he's also a very talented writer. His first-hand account of life in Vietnam had me riveted, not only for the dangerous missions he flew, but also for the vivid portrait of life for a soldier away from combat.",1
1079,"terrible product: This is a worthless product that broke within 2 days. Terrible return policy, company deducts a 10% reshelving fee. Do not purchase from this company",0
1080,"Summer is supposed to be the best time of year, why can't it be for Kammy Whitelock: Yes, summer is supposed to be the best time of year. But why can't it be for Kammy Whitelock? Well, first her dad gets married. His new wife Kate, does not trust Kammy, makes Kammy stay with Muffin and Baby boy, [Kate's two kids] and it looks like she's just trying to send Kammy away. Then there's her two kids. Muffin flushes Kammy's paints down the toilet, almost strangles her cat, and throws up on Kammy! Baby boy on the other hand, cries for hours, and her dad and Kate are always attending to them. Then, when her dad and Kate suggest that Kammy go away to Camp Arrowhead, Kammy decides it wont be worse then staying home. But camp is a disaster! Now the question is, what can Kammy do to save her summer!?",1
1081,"Not a good product: I bought this straight ruler, needing one to set all of my cutoff tool tape measures, and pocket tapes.Rule graduations are off really bad. 1/16"" of an inch halfway down the rule. Not good",0
1082,sordid lives: the series seson1: Fabulous wonderfull amazing stunning. This is as good as the movie maybe better. It fills in some of the blanks/questions left unanswered by the movie.,1
1083,A refreshing read.: I really enjoyed this book. It got to the heart of a family that was on the verge of destruction. I enjoyed getting to know all the characters & I thought the focus on forgiveness was a real eye-opener! I will read more books by Melody Carlson!,1
1084,It works: Got this table for poker nights on thursdays. It does it job & no complaints. Haven't had any problem where the cards get stuck in the creases where the table folds.,1
1085,"Please invest in some quality raw materials......: Well, the remote functions are great, they are very convenient & I have become hooked.....However that said, they really decided to spare the expense & used crappy materials to put this product together. They fall apart for no apparent reason. I am now on my 3rd remote & it has barely been a year....& why can't they just sell the remote by its self, now I am stuck with 3 crappy pairs of what seems to be the most uncomfortable ear buds ever made...they reaalllllly need to fix this & come out with something new....",0
1086,"Horrid attempt at Parody: This was meant to be a parody of Bollywood and Hollywood movies, mostly Bollywood, but the effect was horrid. Bollywood lovers can easily identify the basic elements: song and dance, necessary love obstacle and a few other nuances. But the film ruined the parody by explaining them with subtitles like ""DEVDAS: tragic Bollywood Hero"". Bollywood lovers have seen Devdas and don't need explanations, and it seems to confuse non-Bollywood fans. It also tried to take a jab at wholesome Bollywood by centering the story around a rich guy who falls in love with a fabulous girl who is really a prosititute. To an Indian, that's dodgy material. Non-Bollywood fans would think, ""They're just copying Pretty Woman."" So you've lost both audiences.I understand Deepa Mehta's intent behind this film, but it misfired. She should stick to those profound dramas she's known for making.",0
1087,"Do not buy!!: We received this item as a gift for Christmas. The tv did not work and we thought our cable outlet might not be working. We had the cable company come to our house and they informed us the outlet was fine and it was the tv component in the device that was not working. We returned it and they sent us another unit (3 weeks later) that did not work. We sent that one back and we just received another unit. Here's the kicker....they sent us a USED device!!! The remote had a food stain on it as well as a dent in the middle. The face of the stereo was scratched. By the way, the third one didn't work either. Absolutely do not buy this device. Not only do they distribute an inadequate product, but their service is awful. Don't waste your time or your money on this or any other products Gpx produces.",0
1088,"Why did Larry Bother?: I am a very big fan of a) Larry McMurtry, and b) Travel Books of all kinds. I hated this book. Anyone who travels 1500 miles in a day and a half is not observing the road nor its surroundings, and is therefore not able to write about it. I got so sick of 'I passed near Anytown Texas where Danny Deck did such and such in my book Blah Blah', 'I was droving through Mississippi when I thought of an amusing story about Eudora Welty and William Faulkner'. Do not waste your time or money on this...publication.",0
1089,"Surprisingly effective: I would never have purchased this book because I think up mental challenges and have philosophical discussions with my kids all the time. If I saw this book on a shelf I would snobbishly pass it by. Why would I need a list of questions when I do so well on my own?Fortunately, someone gave me this book as a gift and it turned out to be a big hit. I don't know what it is, maybe my kids are more impressed by questions coming out of an ""authoritative"" book instead of daddy snatching ideas out of thin air, but they love it.It really does get my kids' minds going and many times I learn new things about them. Parents who are concerned about inappropriate questions only have to skip those questions. It's no big deal.Bottom line: This book is a good buy for parents who want to raise children who think.--Guy P. Harrison, author ofRace and Reality: What Everyone Should Know About Our Biological Diversityand50 Reasons People Give for Believing in a God-",1
1090,"Do Not Buy From This Seller: Purchased product took over a month to get to me after ordering. Then, in order to even get the package, I had to pay the postman almost $15 for the postage because it was apparently not paid for previously. However,I had already paid in full when I purchased the item, so this is just a way for them to suck more money out of you apparently. Do not buy from this seller!",0
1091,I pray for a better read: Personal this book wasted my time. The only thing that she said that applied was that your wife may at times be IRRATIONAL..... Can I get an Amen.I think her first book must have been good and then she tried to tweek it to fit all different kinds of people. I dont know. I thought it was a weak attempt to get men praying.,0
1092,"A cheap and dorky way to aerate your lawn: Like a lot of the other reviewers, I had a hard time getting the straps to stay on when I walked. I ended up gluing on an old pair of sneakers on to them. It worked great and I was able to do the whole lawn without any problems (other than looking like a huge dork wearing spiked shoes). All in all, for the price it's a handy little yard work tool.",1
1093,"The BEST Faure Requiem you will EVER find on this planet.: If angels didn't descend from above into the instruments and voice boxes of the performers on this recording, I don't know HOW ON EARTH they could be this perfect. I bought this recording in 1994, and have sampled a number of recordings by various and sundry, only to find my memory comparing the notes and tonation to this particular recording. It's very disinct -- particularly Pie Jesu, in the smoothness with each transition between octaves, perennially soothing. You will love it.",1
1094,"Sailor Moon R The Promise of the Rose Review: I would give it 1 and a half if I could. I know a lot of people like this movie best of the three but I couldn't stand it! It was just plain old CORNY! The end was the worst part. And when they teleport into space, how the heck are they breathing? The story of this movie stunk. I gave it two stars because I didn't waste my money on nothing. and I gave it that ONE extra star just because it is Sailor Moon.",0
1095,"NO...AND I WOULD PREFER NOT TO...: This is a so not funny bumper sticker that makes light of violence, drive by shootings, and needless road rage. It may even attract the bearer of this sticker unwanted attention of the wrong sort. The implications of this bumper sticker are anathema to anyone who is against violence in any sort of form. Avoid slapping this one on your bumper, unless you are a total meathead.",0
1096,I bought this to use a a hide for mt Tegus: Nice very heavy plastic. I like it.............I bought this to turn upside down to use as a hide for mt Tegus,1
1097,Good Review of Ape Literature: This book may change your mind about your friends and family. It is not user friendly but rather a wake up call. If we are better it is time to prove it.,1
1098,"Iron Butterfly's Most Famous Album: One of the most famous songs in the entire genre of Sixties psychedelic rock is the 17-minute version of Iron Butterfly's ""In-A-Gadda-Da-Vida."" It was the group's biggest hit and the title track of this, their second album. In 1968 this album went to number 4 on the charts--it is pretty consistently good, with ""My Mirage"" and ""Are You Happy"" being other stellar songs. If you too young to remember the album when it came out but are a big fan of the genre and purchase this CD for the one must-own song on it, you will likely enjoy most of the rest of it as well.",1
1099,"COFFEE POT: GOOD TO DEAL WITH, FAST TURNAROND, PRODUCT AS DESCRIBED . WOULD RECOMMED THEM FOR ANY OTHER TRANSACTIONS. AS I WAS VERY SATISFIED.",1
1100,"Great CD from a Great Talent: No one sings like this lady. Each time you listen to one of her songs, she reveals something new. Like Shara Nelson, Natlie Merchant, Bono, and a few other rare singers, Billie Ray seems to delight as much in the sound and shape of words as their meanings. This is a great collection of songs, each one gorgeously produced. I've been playing it constantly at the office, and countless people have popped their head in to ask, ""Who IS that?""",1
1101,"STRANGLING THE POULTRY: Kevin and Kenny work at a music store. Kevin is very self indulgent, purchasing vast amount of tissues and motion lotion. The girls think of him as a geek. When people around him start getting murdered, the police suspect him.The story has a unique theme. There are no real special effects. The acting starts out mediocre and digresses for some reason as does the film. TV soap actress Robyn Griggs, whose name is plastered across the top of the DVD as the star of this film appeared to have lost her acting ability with this role as things progressed to their lowest level.No blood. No Gore. No nudity. Under the covers sex. If seeing Robyn Griggs in a bra is you life's goal, this is your film.",0
1102,It will change your life: This book will teach you to look at life in a different way. It will really change your life with a thought-provoking parable.,1
1103,"big memory: Wow-I read this book a zillion years ago and it left a HUGE impression-the other reviewer was right-I remembered the title 37 yrs later as well...how amazing is that!? ..and trust me, Ive read a OT of books since. The only other book I can rememeber making that big of an impression on me at the time was ""The House With A Clock In It's Walls"" by Belairs...another classic.I did a search for this title tonight for the heck of it-and there it is...now I have to buy it!I made a book report on this one in the fourth grade back in Indiana, and I even remember the report-the only one of many I have recollection of-funny that!Highly recommended!",1
1104,"not so great: No one can hear a word im saying on the headset. so it sucks for a hands free headset on the cell phone. as far as just a regular headset for music, it sucks in that aspect too. the wacky shape of it does not allow the earbuds to remain in the ear canal. they sit out too far away, so u cant really hear anything too well. what a waste of money.",0
1105,"It protects the lens but don't see anything else...: A shop I used recommended this to avoid wiping the coating off on the glass when cleaning over time, so I picked it up here on Amazon for slightly less. I have this in front of my EF 24-105mm f/4L IS USM which is paired to a 7d. I'm a newbie DSLR guy and I'm really not sure what difference this makes in images; then again I am hard pressed to notice any difference when the IS on the lens itself is on or off. In short, don't make the decision to buy this filter (or not buy it) based on my review alone.",0
1106,"Re:TREESITTERS: This is a book that starts out strong, but gets tired as it goes along. It's an intriguing story of how the autrhor lasted for two years under difficult conditions living high in a tree. The storms that rocked her platform, the helicopter that flew two close were too big challenges. Then the phone calls and the radio interviews as everyone came to know her name. Getting to know the tree and herself as the time continued to pass. As the long negotiations wore on, she seems to tire. Two years is a very long time to spend in such a limited space. Her world was more vertical than horizontal. Still a very good read and inspiring story. Thanks to Julia for living the story and then writing it down.",1
1107,Comatose CD: Great CD. Received the CD in a few days and in excellent shape. Thanks a lot. My son is enjoying it.,1
1108,"THIS ALBUM IS HORRIBLE!!: I first heard of Metallica in high school when they were an unknown garage band. I fell in love with their original sound and have been a dedicated fan since then. I was excited to hear they had a new album out I couldn't wait to hear it. To my shock and horror this was the worst album I have ever heard! It doesn't even sound like Metallica! What happened? Personally I think they chickened out of being unique and are trying to be like someone they are not.I wouldn't waste my money on it if I were you, trust me it's not worth it.",0
1109,"Outstanding trance w/ goa feel: The CD is a nice mix of club/techno beats on some tracks, and trance-ambient moods on others. While the artist records in Japan, these tracks have Indian-South Asian influences. Devadesi and Drupak have a real club/trip sound - heavy on the percussion. Chandan and The 2nd gate of dreams are more trance-ambient. My favorite tracks, the title track and Shanti Shanti, are somewhere in between. It's a spectacular blending of techno/trance ambience. The title track (at a whopping 16:20) takes you on a journey that starts in an electronic trance, hypnotizing you with a woman's beautiful voice, the drums subtly make their entrance a few minutes in ... eventually you'll get back to the trance you began in. Shanti Shanti similarly takes you on a wild ride. Easily my favorite Makyo CD.",1
1110,"Irritated: I will not purchase from this vendor in the future. There are two pages in the book that have pieces missing; therefore, reading is interrupted. I emailed the vendor to please copy and forward those pages to me and my request has not been honored thus far. I have always purchased used books and have always been pleased. This book and vendor are both a huge disappointment.",0
1111,"Science Fiction at its finest: If you like science fiction, you will appreciate this zany, imaginative, well-written book. If you're looking for solid information and logical reasoning--don't waste your time. This book is for all the people who were disappointed when the world didn't end with the Millenium. Now they have new disasters to look forward to!",0
1112,"PUPIL FOUND TEACHER; has an earnest desire to save the world: i would just like to say that this is one of the most profound and important books i feel that i have ever had the privelege to read.questions that have always loomed in my mind were suddenly answered, woven together, and handed back to me like a pile of folded laundry. several times i actually had to stop reading for the sole purpose of sitting with my mouth open for several moments. this book has guts, it has brains, and it has things to say that we've all been needing to hear for 10,000 years.do us all a favor. read this book.",1
1113,No need for a tour guide: Don't go to Maui without it.It's give very practical tips in a fun way.We stayed at Maui Seaside Hotel. I'd give that 1.5-2 stars.,1
1114,"Already broken: This item only worked for a few weeks after I got it. I don't know how old it was before I got it, so I can't speak definitively to its reliability, but after I had had it only a couple of weeks, the horizontal started to skip, and just today it gave up altogether. It must be electrical, because it doesn't move even when I turn the wheel manually. Vertical and buttons seem to work OK.",0
1115,Not in Stock: The product I ordered was not in stock and they had no information as to when it will be available.,0
1116,"Shawn is always Outstanding: I've been a Shawn Mullins fan for 5 years now, and am very happy to see him getting his much deserved fame. One thing I find amusing though, is that Soul's Core is my least favorite album of his (not to say I don't like it - it is still a great album). If you like Soul's Core, I would highly recommend Eggshells, Big Blue Sky, and Better Days.",1
1117,"2 hours I will never get back: Horrid! Grendel was just a misunderstood? I have no idea what they were trying to say with this movie. I love the story of Beowulf, and have no problem with modern interpretation. I loved Eaters of the Dead but this? I don't even know what to say.",0
1118,"Excellent Math program workbook: My husband is a retired NYC school principal. An award-winning educator with Fordham University and New York University and he wants you to know that this is a great book for practicing math skills. If he says it's good, believe it. He's from Brooklyn, he was everything from a teacher to principal and everything in between and he knows education books, what works and what doesn't. He said it was good even for the person who just wants to improve and practice basic math skills. Like me. He handed it to me. Hint. Nudge.Everyday Mathematics: Student Math Volume 2 (Grade 4)",1
1119,"Cornwell's position obvious from the beginning: A predictable attack on the conservative side of the Catholic Church. Not only is the information presented in the book highly misleading and often time erroneous, the obvious anti-Vatacan bent of the author is abundently clear. The idea that he set out to exonerate the pope, and suddenly found new information is laughable. If I could give it less than 1 I would have.",0
1120,"All For Nothing.: Janet Jackson is an AMAZING woman who has struggled with herself and her image since she was a little girl. Breaking away from her The Jackson 5 and Michael's shadow in the mid 80s, she made everyone recognize her as an artist and a musician. Rhythm Nation and The Velvet Rope were such amazing and powerful albums, while All For You was simply stupid. Janet is 36 now, and for some reason, the album sounds like it should be sung by a 26 year old, or even younger. The tile track is annoying, and most of the other tracks are just kind of thrown together and the final result is All for Nothing. The album lacks a lot of aritistic merit that The Velvet Rope had. Son of a Gun is a bad take off on the incredible Got 'til it's Gone. Carli Simon was famous in the 70s. Th 70s are long over Janet. Hopefully you'll lose Jimmy Jam and Terry Lewis on your next album and go for a more electronica sound. Buy this album only if you need it to complete your Janet Jackson collection.",0
1121,quit working after a month: I was disappointed with this system. when it worked the sound was great and i loved it that we could attach our MP3 player to it. but then after a month the CDs wouldnt work. Tried to fix it and called tech support also but couldnt figure it out. Since i had bought it using some credit card points i couldnt return it as well. the radio still works. I gave 2 stars because of being a poorly built product.,0
1122,"Great Idea!: I wish more books in the Bible were done like this. It's the perfect amount of reading material. 8 - 12 verses on one page. Then a thought-provoking essay on the next page. Bible Networking and Quotes are added in the margin for further insight or study.I'd love to see more volumes like this that go through for example, the Minor Prophets, through Jesus' parables, the Pauline Epistles or other groupings of Scripture.",1
1123,"A strange concept.: How would it have been if Christ had shown up at the Spanish Inquisition?This has interesting possibilities but, it was not really developed to its full potential.",0
1124,Misleading: In this supposed best of WCW all you get isThe Best of Great Amrican BashThe Best of Bash at The beachThe Best of War Games The price is way too high for just 3 mediocre videos. You can eisily pick these up for 7.50 each at target or some other store. Skip purchase of this or you will be sorry.,0
1125,Photographer Josh: I loved this book. It is close to the top of my favorite vampire books. Dracula and Salem's lot are the only two above it. I highly recommend it to anyone who loves vampires or Gothic lit.,1
1126,"Very descriptive: I read this book as part of my 'A' level french course, I found it to be difficult in parts but humourous and had very vivid images of Provence. It gave me great view of Provence and when writing my final piece of coursework I had many ideas to base it on. It may take you time at first to get used to the descriptive language but it is well worth reading.",1
1127,"An absolute must: Serious students of Chinese medicine can essentially learn all of Chinese medicine from this single book. It is the single most important English language book currently available on Chinese medicine, bar none.",1
1128,"actually -100 stars: Standard Shock-o-rama cinema BOREfest.The term cruel and unusual punishment do not even begin to describe the experience of having to sit through this ""movie"".This movie is sooo unbelievably boring, that about half way through the film i just couldn't take it anymore and went to go wash dishes.. after that i just got back in time for the last 5 mnts. That was enough to make me want to burn the dvd (...). This movie is utterly stupid and not funny at all, although it seems like they makers were really trying desperately to be funny. Seriously, A Rose for Emily was a barrel of laughs compared to this crummy afterbirth excuse for a movie. I cant even believe people actually think this is funny. not funny, just painfully stupid.shock-o-rama makes the worst movies, and r-n-r f proves it...",0
1129,Great price!: I got this as a gift for my mom.. I'm sure she'll love it and this was an awesome price thank you,1
1130,"Great if you're into ""Lifetime"" type stories: Unfortunately, I cannot give this book the same rave review as others have given it. Though it helped to pass the time on a trip, the story wasn't very plausible, the characters were generally not very likable or smart and, in the end, I wasn't really rooting for anyone except the fact that I was finally finished. This is in no way harsh criticism of the author; the writing was more than adequate, it was the story I wasn't too fond of. I think this just isn't my genre. My mom is way into the movies shown on the ""Lifetime"" network; with a cheating husband, dying wife and bratty, rebelious teenage daughter this story seems tailor-made for the ""channel for women"".",0
1131,"awful movie: This PG movie should have been rated PG-13. It really was an awful movie. This isn't a family friendly film. The nipple scene was totally inappropriate for children. Also, I didn't like the portrayal of saints (even if imaginary) It may be OK for adults to see a cigarette smoke saint but it is confusing for children. If you value your children's innocence, then don't bother with this movie. The typical psychedelic, European graphics weren't even that great!",0
1132,"First: This was my first novel by Karin Slaughter.LOVED it. Disturbing, yes, but well written, easy to read and follow. I'll be reading much more of her work.",1
1133,Not Chalky but not really Cookie Flavor: First I wanna say that the reason i picked this brand was because it has won awards for best protein supplement product and because it was very popular on amazons most purchased list. I am reviewing the Cookies and Cream flavor and if i blind tasted this product i would not be able to guess and flavor. The flavor isnt so much cookies and cream but a sweet something. I also would not be able to tell you this is a protein powder shake because 1 scoop in a blender bottle has 0 chalky texture. There is no chalky flavor just sugar milk. I am going to increase the amount of milk per 1 scoop because it has that same sugar effect as Yoo-Hoo cholcate milk. Its a bit sweet but not chalky. I will continue to use this product.,1
1134,By President and CEO of Circle Lending: This book is a thorough and practical guide of the loan application process and will protect small business owners from pitfalls that might impede their ability to attract financing.As posted on www.LoanFinancingGuide.com,1
1135,"Not My Cup of Tea: I may be the one guy out there that does not like his books. What makes me mad is that I have heard so much good press I was excited about this book. There are a number of reviews here that sum up the story so I will not go down that road again. I find the writing wooden and he just does not hold my attention. It takes a lot of time (or it seams that way) to get through this book. I do not know what slowed me down more, the disjointed writing or the plot that seamed to just be thrown together. I did not believe the characters; they just were not well developed. I only made it about half way into the book. Maybe I just have a mental block with him.",0
1136,"Gun good, but breaks easily: The gun arrived well and worked great for a short time. The mechanism that selects between semi-automatic, and automatic became loose and stopped working. The gun is in semi-automatic mode all the time now. Another problem was the magazine. The magazine is only plastic and stopped working after about a week of use (After the gun was dropped). I'm not sure what a good replacement would be. We contacted the seller and were able to buy another one. This gun is good, but attention to a few other things would have made it great. As is, it has caused me a lot of headaches to keep working.",0
1137,"Mixed opinion: What can I say. The game was nearly the worst PC game I have ever played. It was a ""Port"" game and the controls were keymapped to ""Awkward"" right out of the box. Game play was simplistic and most of the humor was forced.I beat the game in about 4 hours. Not a lot of content.Now while I was playing there was always the hint of what the game could have been. Maybe somebody up the product chain had a vision that got molested before it got to retail, dunno. There were a few moments that had potential. The UFO thing was funny and totally well set-up before it attacked. Brief as it was, that was a good moment. Some of the animations are worth looking at if you like BBW.So even for $5.99 the game really isn't worth the money unless you just like to burn through cheap, bad games in your spare time.",0
1138,"Great book on codependency: This book was recommended to me by a good friend, and i enjoyed reading it. I did not like the structure of the book so much, but the author provides really good material on Codependency and how to recover from it. The book does not flow very well from one chapter to another, but on the bright side, you can pretty much pick it up at any chapter and read it without feeling lost. Overall, I would recommend this book to people who struggle with codependency issues and especially issues of romance or relationship addiction.",1
1139,"Do Not Buy This Bed if You're a Light Sleeper- It Squeaks: If you move AT ALL when you sleep at night and are a light sleeper, thisis not for you. Whenever you move, it squeaks. This happens no matterhow I pump it up, whether as much as possible, or not all the way, etc.",0
1140,"The First Spyro Game!!: I own all the Spyro games that Play Station has ever made. I would have to say that this game has advanges and disadvanges. Some good things about it is that this is the only Spyro game where you free the dragons. In the rest of the games, you help other people... It is funny and very interesting. ( Sorry, but I won't give the funny parts away. )The disadvanges is that you can't swim. In the other to games you can but in this game, if you touch the water you will die!!Another bad thing is that they don't have the cute characters like the other two games. I would buy Spyro 3 first and then buy Spyro 1. I think Spyro 3 has more stuff to do and has a better story line. I even think Spyro has a better voice. If you like all three Spyro's, try buying the Spyro pack. It is much cheaper than buying all of the games seperatly. Then you can decide which one is better!!",1
1141,"an accurate model of glam times: I really wasn't crazy about the movie. But the Cd is really great. Shudder To think is the Danny Elfman of the late 90's.Highlight tracks: TV Eye, a great cover of 20th century Boy, Satelite of Love and Baby's on Fire is soo cool! I wonder if Bowie likes this CD?-Jules Cohen (lead singer of Spiritease)Brand New album available! ""multigenerational alter pop/rock""",1
1142,"Disappointment: What a disappointing book! I usually like Nora Roberts, but this book was a major let-down considering Mia seemed to be the main character. I really expected her story to shine and I really expected that Sam wouldn't be easily forgiven; forgiveness came with no effort on his part at all. The chemistry between the two characters was weak and relied upon their history as children instead of their present personalities. This was by far the weakest of the three in this series and I'm definitely going to be more cautious when buying Roberts' books -- they used to be on my automatic purchase list, but now they're not. This is certainly not a book that warrants above 3 stars. Save your money and borrow a friends' copy!",0
1143,"It's incredible on the Xbox, it's perfect on the PC: This game installed in 4 minutes with no anti-piracy programs, ran flawlessly with my Nvidia GTX 430 graphics card, and has enhanced sound and textures. There is no more blank faces for split seconds during cut scenes. Smoother frame rate as well.Miss Halo 2? Have Windows 7? Buy Halo 2 for PC.",1
1144,"These headphones rock!: I got a pair of these on sale for just under $8. Just watched a movie on my tablet and wow, crisp highs, nice mid range, and solid base. I was not expecting sound like this for headphones at this price range.",1
1145,"Still Etta, But Disappointing: Looking at the play list, I was really anticipating a power perfomance by one of my favorite R&B power vocalists. This, however, was not to be. To me this CD had the feel of someone going through the motions and pandering to an audience who wanted to see a ""canned"" Etta James performance. Too bad, because she can really be a force of nature when she's at her best. Check out The Essential Etta James' version of ""You Can Leave Your Hat On"" to see what I mean.Overall: OK, but disappointing.",0
1146,"A must!: If you are trying to do the Jorge Cruise or any low carb, this is the only book that has the sugars in it.",1
1147,"Poorly Researched, but pretty: The book itself is pretty, but poorly researched, with errors a plenty and a style that doesn't work with the topic.The works of Paul Cerruzzi, Michael Williams or Bill Asprey are much better as an introduction to the concepts, and have at least a bit of accuracy when it comes to the material.",0
1148,"Great addition to my cookbook library!: I bought this book for me and my boyfriend to use... and we do so religously. We make a recipe from this book about once per week and are always delighted with the results. The recipes are easy to follow and if ingredients are difficult to find in your local grocery, substitute ingredient suggestions are made. We now have a few favorites we have added to our repertoire!I also purchased a copy for my brother and his fiancee as a gift.",1
1149,"a life changing book: My wife read this book 2 years ago , and it is the best thing that ever happened for our marriage!The author's husband has since written a book titled ""created to need a helpmeet"" for men.",1
1150,"Ask me why I hate my SONY VIAO: I hate this EXPENSIVE computer- SONY VGN-TZ180N - and I am angry every time I boot it up. My screen got a crack which I believe was due to the warping of the frame around the screen related to the excessive heat caused by the fan problem.I wrote to Sony and they would do nothing for me regarding the cracked screen due to the overheating frame. I was a loyal customer. This is VAIO number 2 - but believe me, it's my last.I now have a big sign on the lid of my laptop which reads ""ASK ME WHY I HATE THIS COMPUTER"". I spend half my time in airports and airport lounges and I get a lot of questions about my sign. I suggest everyone else do the same.Sony did replace my fan - (but it still overheats and is too hot for my lap - really, it burns me if I have on thin clothes, like pj's).The technician who came to my house (I live remote) told me that these computers had a lot of factory assembly problems. DUH!",0
1151,"Love them!!: I love these boots! I had to get them from another store because I wanted the light tan, but I'm looking at ordering the dusty brown color too! (The dusty brown is actually a darker brown.) So comfortable! I wear them as much as I can!",1
1152,"It's as much fun as being on an archeological dig!: I don't know which I'd rather do, play this game again or spend a day digging through hardened clay soil with a paintbrush. Let's see, when I think about the tedium and motor skills required to set this game up, and even more to play it, and then the real fun of putting away all those little pieces in the multiple plastic bags which the makers thoughtfully include, I think I'd take door number two. Just let me find my paintbrush and get some plane tickets.",0
1153,TOO MUCH FLUFF: I regret buying this book. The author spent too much time dealing with irrelevancies rather than concentrate on the core of TCP/IP. Materials in the book are very poorly arranged and the reader finds himself spending valuable time piecing information together.,0
1154,"junk: i used these like 3-4 times and the fingers already ripped out of them. not durable to any reasonable extent. a common occurrence with gloves. pro series, carhartts, you name it. my cheap dewalts lasted longer. going to try youngstown, ninja, and sealskinz.",0
1155,"It doesn't even deserve one star: This book is extremely dull. It was hard to ""get into"" and infact, I never did ""get into"" it. I like the concept that a friendship keeps returning to a book borrowed in the beginning, but the author could have done better. The book in the book is confusing and not very entertaining. If you feel that you MUST read this book, I would recommend checking it out from a library. Don't waste your money on it.",0
1156,"happy with purchase: good item, happy with purachase, affordable and does the work it is meant for that price",1
1157,Not that simple: The book moves along covering a fictional story in which every thing just falls in place. Sales just isn't that way. I was very disappointed in the book. SPIN is still the book and process. High Prob will get you into alot of trouable and cost you business.,0
1158,Rain leaks in through the seams: We recently had a few weeks of rainy spring weather here and I pulled off the grill cover and found puddles of water in the shelfs off my brand new grill. It appears as if the seams lining the top of the cover are not water tight. I'm very disappointed in this product. I am going to try to buy some seam tape to hopefully waterproof it.,0
1159,"Great coat: I received a black one, and i love the way it feels. But It's perfect for california. its not as warm as I would like though. thats why I am giving it a four star.",1
1160,"Drags on....: I normally finish a book every couple of days...I was stuck on this one for four times that long! I can't put my finger on why, except that the characters just never caught my interest. The plot was weighted down with so much unneccesary detail, it took forever for things to move along. Not the worst book I have read, but no where near the top either.",0
1161,"Wonderfully kickass: This CD is incredible! It makes up for all of Nirvana's softer stuff combined! All of Grohl's songs (with the slight exeption of ""For all the Cows"") makes an wonderful blend of music ranging from hardcore rock to moderate pop, a kickass drummer, and brilliant(if nonsensical) lyrics. I mean, it sucks that Kurt Cobain went and commited suicide, but the music IS good...Anyway, if you like alternative or the Foos themselves, and don't already have this CD, then for heaven's sakes BUY IT!",1
